,Brand,Year,Model,Car/Suv,Title,UsedOrNew,Transmission,Engine,DriveType,FuelType,FuelConsumption,Kilometres,ColourExtInt,Location,CylindersinEngine,BodyType,Doors,Seats
1597,Subaru,2020.0,Forester,SUV,2020 Subaru Forester 2.5I (awd),USED,Automatic,"4 cyl, 2.5 L",AWD,Unleaded,7.4 L / 100 km,56476,White / -,"Victoria Park, WA",4 cyl,SUV, 4 Doors, 5 Seats
1598,Volkswagen,2018.0,Tiguan,SUV,2018 Volkswagen Tiguan Allspace 140 TDI Highline,USED,Automatic,"4 cyl, 2 L",AWD,Diesel,6 L / 100 km,82204,Grey / Black Cloth,"Phillip, ACT",4 cyl,SUV, 4 Doors, 7 Seats
1599,Kia,2022.0,Picanto,Hatchback,2022 Kia Picanto S (PE),USED,Automatic,"4 cyl, 1.2 L",Front,Unleaded,5.8 L / 100 km,27607,White / -,"Moorooka, QLD",4 cyl,Hatchback, 5 Doors, 5 Seats
1600,Mitsubishi,2003.0,Pajero,SUV,2003 Mitsubishi Pajero Exceed LWB (4X4),USED,Automatic,"6 cyl, 3.8 L",4WD,Unleaded,14.6 L / 100 km,142350,Silver / Grey,"Lidcombe, NSW",6 cyl,SUV, 4 Doors, 7 Seats
1601,Volkswagen,2022.0,Golf,Gold Coast Volkswagen NEW Frizelle Sunshine Automotive,2022 Volkswagen Golf 110TSI,NEW,Automatic,"4 cyl, 1.4 L",Front,Premium,5.9 L / 100 km,14,Silver / Black,"Southport, QLD",4 cyl,Wagon, 4 Doors, 5 Seats
1602,Kia,2010.0,Sorento,SUV,2010 Kia Sorento SI (4X2),USED,Automatic,"4 cyl, 2.3 L",Front,Unleaded,9.2 L / 100 km,132450,Brown / -,"Blacktown, NSW",4 cyl,SUV, 4 Doors, 7 Seats
1603,Subaru,2007.0,Forester,SUV,2007 Subaru Forester X,USED,Automatic,"4 cyl, 2.5 L",AWD,Unleaded,9.7 L / 100 km,131515,Red / Grey,"Footscray, VIC",4 cyl,SUV, 4 Doors, 5 Seats
1604,Holden,2016.0,Trax,SUV,2016 Holden Trax LS Black Edition,USED,Manual,"4 cyl, 1.8 L",Front,Unleaded,7 L / 100 km,158215,Grey / -,"Beresfield, NSW",4 cyl,SUV, 4 Doors, 5 Seats
1605,Toyota,2016.0,Corolla,My Car Choice,2016 Toyota Corolla Fielder Hybrid,USED,Automatic,-,Other,Unleaded,-,124038,White / Black,"Greenacre, NSW",-,Wagon,,
1606,Hyundai,2021.0,Venue,SUV,2021 Hyundai Venue Elite ((sunroof),USED,Automatic,"4 cyl, 1.6 L",Front,Unleaded,7.2 L / 100 km,35024,White / Grey,"Castle Hill, NSW",4 cyl,SUV, 4 Doors, 5 Seats
1607,Hyundai,2016.0,Accent,Hatchback,2016 Hyundai Accent Active,USED,Automatic,"4 cyl, 1.4 L",Front,Unleaded,6.2 L / 100 km,48080,Black / Black,"Pinkenba, QLD",4 cyl,Hatchback, 5 Doors, 5 Seats
1608,Holden,2011.0,Caprice,Sedan,2011 Holden Caprice V,USED,Automatic,"8 cyl, 6 L",Rear,Premium,14.5 L / 100 km,257864,Blue / -,"Beresfield, NSW",8 cyl,Sedan, 4 Doors, 5 Seats
1609,Toyota,1998.0,Land,MyCar Auto Sales,1998 Toyota Land Cruiser VX,USED,Automatic,-,Other,Diesel,-,49265,Gold / Beige Leather,"Caringbah, NSW",-,Wagon,,
1610,Honda,2019.0,CR-V,Orange Toyota (Used),2019 Honda CR-V VTi-S 2WD,USED,Automatic,-,Other,Unleaded,-,56945,Grey / -,"Orange, NSW",-,Wagon,,
1611,MG,2022.0,HS,Alto North Shore MG,2022 MG HS Excite,NEW,Automatic,"4 cyl, 1.5 L",Front,Unleaded,7.3 L / 100 km,-,Black / Knight Black,"Artarmon, NSW",4 cyl,SUV, 4 Doors, 5 Seats
1612,Ssangyong,2022.0,Rexton,Bay City HSV & Suzuki,2022 Ssangyong Rexton Ultimate (awd),NEW,Automatic,"4 cyl, 2.2 L",AWD,Diesel,8.7 L / 100 km,22,Silver / Black,"Frankston, VIC",4 cyl,SUV, 4 Doors, 7 Seats
1613,Mazda,2015.0,BT-50,Ute / Tray,2015 Mazda BT-50 XTR (4X4),USED,Automatic,"5 cyl, 3.2 L",4WD,Diesel,9.2 L / 100 km,223988,Blue / Black,"Pakenham, VIC",5 cyl,Ute / Tray, 4 Doors, 5 Seats
1614,Toyota,2023.0,Landcruiser,SUV,2023 Toyota Landcruiser LC300 GXL (4X4),USED,Automatic,"6 cyl, 3.3 L",4WD,Diesel,8.9 L / 100 km,8,Silver / -,"Homebush, NSW",6 cyl,SUV, 4 Doors, 7 Seats
1615,Ford,2010.0,Territory,SUV,2010 Ford Territory Ghia (rwd),USED,Automatic,"6 cyl, 4 L",Rear,Unleaded,12.8 L / 100 km,133471,Grey / Parchment,"Ferntree Gully, VIC",6 cyl,SUV, 4 Doors, 7 Seats
1616,Mercedes-Benz,2019.0,C63,Sedan,2019 Mercedes-Benz C63 S,USED,Automatic,"8 cyl, 4 L",Rear,Premium,10.4 L / 100 km,27281,Silver / Nappa Leather Black,"Mulgrave, VIC",8 cyl,Sedan, 4 Doors, 5 Seats
1617,Suzuki,2022.0,Vitara,SUV,2022 Suzuki Vitara Turbo,USED,Automatic,"4 cyl, 1.4 L",Front,Premium,5.9 L / 100 km,11411,Grey / -,"Bentley, WA",4 cyl,SUV, 4 Doors, 5 Seats
1618,Toyota,2010.0,Hilux,Ute / Tray,2010 Toyota Hilux SR (4X4),USED,Manual,"4 cyl, 3 L",4WD,Diesel,8.5 L / 100 km,287349,White / Grey,"Kurri Kurri, NSW",4 cyl,Ute / Tray, 4 Doors, 5 Seats
1619,Mercedes-Benz,2013.0,ML350,SUV,2013 Mercedes-Benz ML350 CDI Bluetec (4X4),USED,Automatic,"6 cyl, 3 L",AWD,Diesel,7.3 L / 100 km,181054,White / -,"Coburg North, VIC",6 cyl,SUV, 4 Doors, 5 Seats
1620,Kia,2020.0,Cerato,Hatchback,2020 Kia Cerato S,USED,Automatic,"4 cyl, 2 L",Front,Unleaded,7.4 L / 100 km,57502,White / -,"Tweed Heads South, NSW",4 cyl,Hatchback, 5 Doors, 5 Seats
1621,Subaru,2008.0,Liberty,Wagon,2008 Subaru Liberty 2.5I Heritage,USED,Automatic,"4 cyl, 2.5 L",AWD,Unleaded,9.3 L / 100 km,210902,Black / -,"Ringwood, VIC",4 cyl,Wagon, 4 Doors, 5 Seats
1622,Hyundai,2020.0,I30,Hatchback,2020 Hyundai I30 Active,USED,Automatic,"4 cyl, 2 L",Front,Unleaded,7.4 L / 100 km,58119,White / Black,"Albion Park, NSW",4 cyl,Hatchback, 4 Doors, 5 Seats
1623,Ssangyong,2010.0,Actyon,Ute / Tray,2010 Ssangyong Actyon Sports (4X4),USED,Manual,"4 cyl, 2 L",4WD,Diesel,8 L / 100 km,96477,Blue / -,"Capalaba, QLD",4 cyl,Ute / Tray, 4 Doors, 5 Seats
1624,Holden,2016.0,Cruze,Sedan,2016 Holden Cruze Equipe,USED,Automatic,"4 cyl, 1.8 L",Front,Unleaded,7.4 L / 100 km,65962,Blue / Grey,"Enfield, SA",4 cyl,Sedan, 4 Doors, 5 Seats
1625,Suzuki,2022.0,Swift,DEMO,2022 Suzuki Swift GL Plus,DEMO,Automatic,-,Front,Unleaded,-,15,Silver / -,"Wayville, SA",-,Hatchback,,
1626,Toyota,2009.0,RAV4,Wagon,2009 Toyota RAV4 CV (4X4),USED,Automatic,"4 cyl, 2.4 L",Other,-,-,179643,Gold / Grey,"Leichhardt, NSW",4 cyl,Wagon, 4 Doors,
1627,Holden,2004.0,Crewman,The Car Place,2004 Holden Crewman S,USED,Automatic,-,Other,Unleaded,-,315641,Grey / Black,"Labrador, QLD",-,Ute / Tray,,
1628,Volkswagen,2014.0,Polo,Hatchback,2014 Volkswagen Polo 81 TSI Comfortline,USED,Manual,"4 cyl, 1.2 L",Front,Premium,4.9 L / 100 km,54825,Red / Black,"Chermside, QLD",4 cyl,Hatchback, 5 Doors, 5 Seats
1629,MG,2021.0,MG3,Hatchback,2021 MG MG3 Auto Excite (with Navigation),USED,Automatic,"4 cyl, 1.5 L",Front,Premium,6.7 L / 100 km,21678,Blue / Black,"Arncliffe, NSW",4 cyl,Hatchback, 5 Doors, 5 Seats
1630,Ford,2012.0,Focus,Hatchback,2012 Ford Focus Ambiente,USED,Automatic,"4 cyl, 1.6 L",Front,Unleaded,6.6 L / 100 km,90730,Blue / Black,"Minchinbury, NSW",4 cyl,Hatchback, 5 Doors, 5 Seats
1631,Volkswagen,2022.0,Tiguan,SUV,2022 Volkswagen Tiguan 235TSI R,USED,Automatic,"4 cyl, 2 L",AWD,Premium,8.8 L / 100 km,17308,White / Black,"Carlton, NSW",4 cyl,SUV, 4 Doors, 5 Seats
1632,Toyota,2016.0,Hilux,Ute / Tray,2016 Toyota Hilux Workmate (4X4),USED,Manual,"4 cyl, 2.4 L",4WD,Diesel,7.3 L / 100 km,166000,White / Black,"Altona North, VIC",4 cyl,Ute / Tray, 4 Doors, 5 Seats
1633,Mazda,2015.0,CX-5,SUV,2015 Mazda CX-5 Maxx Sport (4X4),USED,Automatic,"4 cyl, 2.5 L",AWD,Unleaded,7.4 L / 100 km,84583,White / Black,"Myaree, WA",4 cyl,SUV, 4 Doors, 5 Seats
1634,Porsche,2017.0,Cayenne,SUV,2017 Porsche Cayenne Diesel Platinum Edition,USED,Automatic,"6 cyl, 3 L",AWD,Diesel,6.6 L / 100 km,62229,White / -,"Rozelle, NSW",6 cyl,SUV, 4 Doors, 5 Seats
1635,Volkswagen,2014.0,Amarok,Motor One Garage,2014 Volkswagen Amarok TDI420 4Motion Perm Trendline,USED,Automatic,-,Other,Diesel,-,122101,White / Black,"Minchinbury, NSW",-,Ute / Tray,,
1636,Jeep,2022.0,Grand,Bellbowrie Motor Group New Cars,2022 Jeep Grand Cherokee Night Eagle (4X4),NEW,Automatic,"6 cyl, 3.6 L",4WD,Premium,10.6 L / 100 km,12,Red / -,"Coffs Harbour, NSW",6 cyl,SUV, 4 Doors, 7 Seats
1637,Holden,2006.0,Astra,Hatchback,2006 Holden Astra CD,USED,Manual,"4 cyl, 1.8 L",Front,Unleaded,7.8 L / 100 km,165722,White / Black,"Hamilton, QLD",4 cyl,Hatchback, 5 Doors, 5 Seats
1638,Mercedes-Benz,2013.0,CLA45,Sedan,2013 Mercedes-Benz CLA45 AMG,USED,Automatic,"4 cyl, 2 L",AWD,Premium,7 L / 100 km,128568,Grey / Black,"Totness, SA",4 cyl,Sedan, 4 Doors, 5 Seats
1639,Land,2023.0,Rover,NEW Available to order,2023 Land Rover Defender 130 P500 V8 (368KW),NEW,Automatic,"8 cyl, 5 L",AWD,-,12.7 L / 100 km,- / -,5 years / Unlimited km,,8 cyl,SUV, 5 Doors, 8 Seats
1640,BMW,2013.0,3,USED Dealer ad,2013 BMW 3 Series 28i,USED,Automatic,-,Rear,Unleaded,-,149501,White / -,"Granville, NSW",-,,,
1641,Hyundai,2017.0,I30,Hatchback,2017 Hyundai I30 SR,USED,Automatic,"4 cyl, 1.6 L",Front,Unleaded,7.5 L / 100 km,93652,Red / -,"Kensington, QLD",4 cyl,Hatchback, 4 Doors, 5 Seats
1642,Ford,2013.0,Kuga,SUV,2013 Ford Kuga Titanium (awd),USED,Automatic,"4 cyl, 2 L",AWD,Diesel,6.4 L / 100 km,131930,Yellow / -,"Liverpool, NSW",4 cyl,SUV, 4 Doors, 5 Seats
1643,Subaru,2020.0,Forester,SUV,2020 Subaru Forester 2.5I (awd),USED,Automatic,"4 cyl, 2.5 L",AWD,Unleaded,7.4 L / 100 km,58797,Blue / Black,"Phillip, ACT",4 cyl,SUV, 4 Doors, 5 Seats
1644,Toyota,2018.0,Fortuner,SUV,2018 Toyota Fortuner Crusade,USED,Automatic,"4 cyl, 2.8 L",AWD,Diesel,8.6 L / 100 km,58881,Grey / Leather,"Wendouree, VIC",4 cyl,SUV, 4 Doors, 7 Seats
1645,Mitsubishi,2007.0,Delica,National Vehicles,2007 Mitsubishi Delica Chamonix,USED,Automatic,-,Other,Unleaded,-,128000,White / Black,"Braeside, VIC",-,Wagon,,
1646,Hyundai,2013.0,Veloster,Hatchback,2013 Hyundai Veloster Street S.e.,USED,Manual,"4 cyl, 1.6 L",Front,Unleaded,6.4 L / 100 km,59352,Silver / -,"Welshpool, WA",4 cyl,Hatchback, 3 Doors, 4 Seats
1647,Holden,2014.0,Colorado,Global car connect,2014 Holden Colorado 7,USED,Automatic,-,Other,Unleaded,-,166136,White / -,"Seven Hills, NSW",-,Wagon,,
1648,Mazda,2012.0,3,Sedan,2012 Mazda 3 NEO,USED,Manual,"4 cyl, 2 L",Front,Unleaded,8.6 L / 100 km,122362,Silver / Black,"Bibra Lake, WA",4 cyl,Sedan, 4 Doors, 5 Seats
1649,LDV,2023.0,D90,Pickering Auto Group LDV New Car,2023 LDV D90 (2WD),NEW,Automatic,"4 cyl, 2 L",Rear,Unleaded,10.2 L / 100 km,10,White / -,"Townsville, QLD",4 cyl,SUV, 4 Doors, 7 Seats
1650,MG,2021.0,HS,SUV,2021 MG HS Vibe,USED,Automatic,"4 cyl, 1.5 L",Front,Unleaded,7.3 L / 100 km,31560,White / -,"Maddington, WA",4 cyl,SUV, 4 Doors, 5 Seats
1651,Jeep,2022.0,Gladiator,Bellbowrie Motor Group New Cars,2022 Jeep Gladiator Night Eagle (4X4),NEW,Automatic,"6 cyl, 3.6 L",4WD,Unleaded,12.4 L / 100 km,14,Grey / -,"Coffs Harbour, NSW",6 cyl,Ute / Tray, 4 Doors, 5 Seats
1652,Volkswagen,2019.0,Polo,Hatchback,2019 Volkswagen Polo 85 TSI Comfortline,USED,Automatic,"3 cyl, 1 L",Front,Premium,4.9 L / 100 km,75892,White / Titanium Black,"Mascot, NSW",3 cyl,Hatchback, 5 Doors, 5 Seats
1653,Volkswagen,2018.0,Golf,Coffs Harbour Toyota Pre-Owned,2018 Volkswagen Golf R,USED,Automatic,-,Other,Unleaded,-,38755,Black / Tw,"Coffs Harbour, NSW",-,Hatchback,,
1654,Subaru,2021.0,Forester,SUV,2021 Subaru Forester 2.5I (awd),USED,Automatic,"4 cyl, 2.5 L",AWD,Unleaded,7.4 L / 100 km,65847,Silver / Grey,"Myaree, WA",4 cyl,SUV, 4 Doors, 5 Seats
1655,Toyota,2021.0,Kluger,SUV,2021 Toyota Kluger Grande Hybrid AWD,USED,Automatic,"4 cyl, 2.5 L",AWD,Hybrid,5.6 L / 100 km,53000,Blue / Black,"Narre Warren, VIC",4 cyl,SUV, 5 Doors, 7 Seats
1656,Mercedes-Benz,2016.0,C250,Sedan,2016 Mercedes-Benz C250,USED,Automatic,"4 cyl, 2 L",Rear,Premium,6 L / 100 km,87277,Black / Beige,"Osborne Park, WA",4 cyl,Sedan, 4 Doors, 5 Seats
1657,Toyota,2011.0,Corolla,Sedan,2011 Toyota Corolla Ascent,USED,Automatic,"4 cyl, 1.8 L",Front,Unleaded,7.4 L / 100 km,123372,White / -,"Minto, NSW",4 cyl,Sedan, 4 Doors, 5 Seats
1658,Subaru,2015.0,Liberty,Sedan,2015 Subaru Liberty 2.5I Premium,USED,Automatic,"4 cyl, 2.5 L",AWD,Premium,7.3 L / 100 km,159566,White / Black,"Victoria Park, WA",4 cyl,Sedan, 4 Doors, 5 Seats
1659,Holden,2017.0,Colorado,Ute / Tray,2017 Holden Colorado LS (4X4),USED,Automatic,"4 cyl, 2.8 L",4WD,Diesel,9.1 L / 100 km,139585,White / -,"Toowoomba, QLD",4 cyl,Ute / Tray, 2 Doors, 2 Seats
1660,Mercedes-Benz,2023.0,GLA,NEW Available to order,2023 Mercedes-Benz GLA 250 4Matic,NEW,Automatic,"4 cyl, 2 L",AWD,Premium,7.7 L / 100 km,- / -,5 years / Unlimited km,,4 cyl,SUV, 4 Doors, 5 Seats
1661,Toyota,2019.0,Yaris,Hatchback,2019 Toyota Yaris Ascent,USED,Automatic,"4 cyl, 1.3 L",Front,Unleaded,6.4 L / 100 km,41804,White / -,"Hillcrest, SA",4 cyl,Hatchback, 5 Doors, 5 Seats
1662,Ford,2019.0,Ranger,Ute / Tray,2019 Ford Ranger XLT 3.2 HI-Rider (4X2),USED,Automatic,"5 cyl, 3.2 L",Rear,Diesel,8.2 L / 100 km,169188,Red / -,"Penrith, NSW",5 cyl,Ute / Tray, 4 Doors, 5 Seats
1663,Toyota,2013.0,Camry,Sedan,2013 Toyota Camry Altise,USED,Automatic,"4 cyl, 2.5 L",Front,Unleaded,7.8 L / 100 km,194033,Black / -,"Hermit Park, QLD",4 cyl,Sedan, 4 Doors, 5 Seats
1664,Peugeot,2012.0,207,Convertible,2012 Peugeot 207 CC 1.6,USED,Automatic,"4 cyl, 1.6 L",Front,Unleaded,7.2 L / 100 km,80311,Silver / Black Leather,"Minchinbury, NSW",4 cyl,Convertible, 2 Doors, 4 Seats
1665,Mitsubishi,2019.0,Eclipse,SUV,2019 Mitsubishi Eclipse Cross LS (2WD),USED,Automatic,"4 cyl, 1.5 L",Front,Unleaded,7.3 L / 100 km,69033,Blue / Black,"Gawler South, SA",4 cyl,SUV, 4 Doors, 5 Seats
1666,Ssangyong,2023.0,Musso,Hunter Valley Motor Group,2023 Ssangyong Musso XLV ELX,NEW,Automatic,"4 cyl, 2.2 L",4WD,Diesel,9 L / 100 km,5,White / -,"Rutherford, NSW",4 cyl,Ute / Tray, 4 Doors, 5 Seats
1667,Toyota,2010.0,Yaris,Hatchback,2010 Toyota Yaris YR,USED,Manual,"4 cyl, 1.3 L",Front,Unleaded,6 L / 100 km,120484,White / -,"Osborne Park, WA",4 cyl,Hatchback, 5 Doors, 5 Seats
1668,Land,2014.0,Rover,SUV,2014 Land Rover Freelander 2 TD4 SE (4X4),USED,Automatic,"4 cyl, 2.2 L",4WD,Diesel,7 L / 100 km,118288,Silver / Beige  Leather,"Golden Square, VIC",4 cyl,SUV, 4 Doors, 5 Seats
1669,Suzuki,2021.0,Baleno,Hatchback,2021 Suzuki Baleno GL,USED,Automatic,"4 cyl, 1.4 L",Front,Unleaded,5.4 L / 100 km,42507,White / Black,"Edgewater, WA",4 cyl,Hatchback, 4 Doors, 5 Seats
1670,Audi,2017.0,A3,Hatchback,2017 Audi A3 1.4 Tfsi Sportback COD,USED,Automatic,"4 cyl, 1.4 L",Front,Premium,5 L / 100 km,34199,White / Black,"Tullamarine, VIC",4 cyl,Hatchback, 5 Doors, 5 Seats
1671,Kia,2019.0,Carnival,Wagon,2019 Kia Carnival S,USED,Automatic,"6 cyl, 3.3 L",Front,Unleaded,10.8 L / 100 km,58377,White / Standard Trim,"Maddington, WA",6 cyl,Wagon, 4 Doors, 8 Seats
1672,Toyota,2007.0,Avensis,Wagon,2007 Toyota Avensis Verso GLX,USED,Automatic,"4 cyl, 2.4 L",Front,Unleaded,9.2 L / 100 km,188419,Blue / -,"Wacol, QLD",4 cyl,Wagon, 4 Doors, 7 Seats
1673,Nissan,2022.0,Patrol,SUV,2022 Nissan Patrol TI-L (4X4),USED,Automatic,"8 cyl, 5.6 L",4WD,Premium,14.4 L / 100 km,34393,Grey / Black,"Garbutt, QLD",8 cyl,SUV, 4 Doors, 7 Seats
1674,Mercedes-Benz,2011.0,C63,Sedan,2011 Mercedes-Benz C63 AMG,USED,Automatic,"8 cyl, 6.2 L",Rear,Premium,13.4 L / 100 km,128093,Grey / Black,"Hendra, QLD",8 cyl,Sedan, 4 Doors, 5 Seats
1675,Volvo,2009.0,XC60,SUV,2009 Volvo XC60 T6 3.0,USED,Automatic,"6 cyl, 3 L",AWD,Premium,11.3 L / 100 km,231077,Blue / -,"West Ryde, NSW",6 cyl,SUV, 4 Doors, 5 Seats
1676,Toyota,2022.0,Yaris,USED Dealer ad,2022 Toyota Yaris ASCENT SPORT 1.5L PETROL AUTO CVT 5 DOOR HATCH,USED,-,-,Other,-,-,166,White / -,"West Ryde, NSW",-,Hatchback,,
1677,Ford,2011.0,Territory,SUV,2011 Ford Territory TX (rwd),USED,Automatic,"6 cyl, 4 L",Rear,Unleaded,10.6 L / 100 km,167095,Blue / Grey,"Lansvale, NSW",6 cyl,SUV, 4 Doors, 5 Seats
1678,Mitsubishi,2012.0,Triton,Ute / Tray,2012 Mitsubishi Triton GLX (4X4),USED,Automatic,"4 cyl, 2.5 L",4WD,Diesel,9.9 L / 100 km,202120,White / Grey,"Edgeworth, NSW",4 cyl,Ute / Tray, 4 Doors, 5 Seats
1679,Mercedes-Benz,2013.0,A250,Hatchback,2013 Mercedes-Benz A250 Sport,USED,Automatic,"4 cyl, 2 L",Front,Premium,6.6 L / 100 km,62390,Black / -,"Saint Marys, NSW",4 cyl,Hatchback, 5 Doors, 5 Seats
1680,Mazda,2014.0,CX-9,SUV,2014 Mazda CX-9 Classic (fwd),USED,Automatic,"6 cyl, 3.7 L",Front,Unleaded,11 L / 100 km,305548,Black / -,"Moorabbin, VIC",6 cyl,SUV, 4 Doors, 7 Seats
1681,Mitsubishi,2021.0,Outlander,SUV,2021 Mitsubishi Outlander LS 7 Seat (2WD),USED,Automatic,"4 cyl, 2.5 L",Front,Unleaded,7.7 L / 100 km,41041,White / -,"Wangara, WA",4 cyl,SUV, 4 Doors, 7 Seats
1682,Toyota,2015.0,Landcruiser,SUV,2015 Toyota Landcruiser GXL (4X4),USED,Automatic,"8 cyl, 4.5 L",4WD,Diesel,9.5 L / 100 km,214453,White / Grey,"Ningi, QLD",8 cyl,SUV, 4 Doors, 7 Seats
1683,Toyota,2000.0,Avalon,Sedan,2000 Toyota Avalon VXI,USED,Automatic,"6 cyl, 3 L",Front,Unleaded,11.5 L / 100 km,209702,Green / Grey,"Ringwood, VIC",6 cyl,Sedan, 4 Doors, 5 Seats
1684,Hyundai,2018.0,Sonata,Sedan,2018 Hyundai Sonata Active,USED,Automatic,"4 cyl, 2.4 L",Front,Unleaded,8.3 L / 100 km,86028,White / -,"Pendle Hill, NSW",4 cyl,Sedan, 4 Doors, 5 Seats
1685,Nissan,2013.0,Pulsar,Sedan,2013 Nissan Pulsar TI,USED,Automatic,"4 cyl, 1.8 L",Front,Unleaded,6.7 L / 100 km,144459,White / Black,"Brown Hill, VIC",4 cyl,Sedan, 4 Doors, 5 Seats
1686,Mercedes-Benz,2017.0,C200,Sedan,2017 Mercedes-Benz C200,USED,Automatic,"4 cyl, 2 L",Rear,Hybrid,6.5 L / 100 km,3805,Silver / Black,"Southport, QLD",4 cyl,Sedan, 4 Doors, 4 Seats
1687,Nissan,2016.0,X-Trail,SUV,2016 Nissan X-Trail ST-L (fwd),USED,Automatic,"4 cyl, 2.5 L",Front,Unleaded,7.9 L / 100 km,108000,White / Leather,"Epping, VIC",4 cyl,SUV, 4 Doors, 5 Seats
1688,Audi,2009.0,TT,Coupe,2009 Audi TT 2.0 Tfsi,USED,Automatic,"4 cyl, 2 L",Front,Premium,7.8 L / 100 km,169651,White / -,"Five Dock, NSW",4 cyl,Coupe, 2 Doors, 4 Seats
1689,Toyota,2023.0,Landcruiser,SUV,2023 Toyota Landcruiser LC300 GR-S (4X4),USED,Automatic,"6 cyl, 3.3 L",4WD,Diesel,8.9 L / 100 km,393,Grey / -,"Alexandria, NSW",6 cyl,SUV, 4 Doors, 5 Seats
1690,Toyota,2012.0,Hilux,Ute / Tray,2012 Toyota Hilux SR5 (4X4),USED,Automatic,"4 cyl, 3 L",4WD,Diesel,9.3 L / 100 km,176700,Blue / Black,"Wangara, WA",4 cyl,Ute / Tray, 4 Doors, 5 Seats
1691,Renault,2023.0,Koleos,Frankston Renault and Isuzu,2023 Renault Koleos Intens (4X2),NEW,Automatic,"4 cyl, 2.5 L",Front,Unleaded,8.1 L / 100 km,22,White / Black,"Seaford, VIC",4 cyl,SUV, 4 Doors, 5 Seats
1692,Nissan,2013.0,Patrol,SUV,2013 Nissan Patrol ST (4X4),USED,Automatic,"4 cyl, 3 L",4WD,Diesel,11.8 L / 100 km,83827,White / Black,"Maddington, WA",4 cyl,SUV, 4 Doors, 7 Seats
1693,HSV,2004.0,Clubsport,Sedan,2004 HSV Clubsport R8,USED,Automatic,"8 cyl, 5.7 L",Rear,Premium,16 L / 100 km,170275,Black / -,"Capalaba, QLD",8 cyl,Sedan, 4 Doors, 5 Seats
1694,Holden,2017.0,Astra,Hatchback,2017 Holden Astra RS-V,USED,Automatic,"4 cyl, 1.6 L",Front,Premium,6.3 L / 100 km,68659,Grey / Black,"South Geelong, VIC",4 cyl,Hatchback, 5 Doors, 5 Seats
1695,BMW,2023.0,X5,NEW Available to order,2023 BMW X5 Xdrive25D,NEW,Automatic,"4 cyl, 2 L",AWD,Diesel,6.9 L / 100 km,- / -,5 years / Unlimited km,,4 cyl,SUV, 4 Doors, 5 Seats
1696,Toyota,2022.0,Corolla,Hatchback,2022 Toyota Corolla ZR Hybrid,USED,Automatic,"4 cyl, 1.8 L",Front,Hybrid,4.2 L / 100 km,12132,Black / -,"Frankston, VIC",4 cyl,Hatchback, 5 Doors, 5 Seats
1697,Toyota,2023.0,Yaris,NEW Available to order,2023 Toyota Yaris Cross GXL Hybrid (awd),NEW,Automatic,"3 cyl, 1.5 L",AWD,Hybrid,4 L / 100 km,- / -,5 years / Unlimited km,,3 cyl,SUV, 4 Doors, 5 Seats
1698,Honda,2017.0,Civic,Hatchback,2017 Honda Civic VTI-L,USED,Automatic,"4 cyl, 1.5 L",Front,Unleaded,6.1 L / 100 km,46000,Grey / Black Leather,"Saint Marys, SA",4 cyl,Hatchback, 5 Doors, 5 Seats
1699,Land,2014.0,Rover,SUV,2014 Land Rover Range Rover Evoque SD4 Pure,USED,Automatic,"4 cyl, 2.2 L",AWD,Diesel,6 L / 100 km,182056,White / -,"Five Dock, NSW",4 cyl,SUV, 5 Doors, 5 Seats
1700,Mitsubishi,2017.0,Triton,JR Motors World,2017 Mitsubishi Triton MQ GLS Utility Double Cab 4dr Spts Auto 5sp 4x4 2.4DT,USED,Automatic,-,Other,-,-,122780,Grey / -,"Blacktown, NSW",-,Ute / Tray,,
1701,Kia,2014.0,Sportage,SUV,2014 Kia Sportage SLI (awd),USED,Automatic,"4 cyl, 2 L",AWD,Unleaded,8.8 L / 100 km,188808,Bronze / -,"Bellevue, WA",4 cyl,SUV, 4 Doors, 5 Seats
1702,Mazda,2023.0,CX-30,NEW In stock,2023 Mazda CX-30 G25 Astina,NEW,Automatic,-,Other,-,-,4,Red / Black Leather,"Southport, QLD",-,SUV,,
1703,Jeep,2020.0,Grand,SUV,2020 Jeep Grand Cherokee Trailhawk (4X4),USED,Automatic,"6 cyl, 3 L",4WD,Diesel,7 L / 100 km,41754,Blue / -,"Aspley, QLD",6 cyl,SUV, 4 Doors, 5 Seats
1704,Toyota,2020.0,RAV4,SUV,2020 Toyota RAV4 GX 2WD Hybrid,USED,Automatic,"4 cyl, 2.5 L",Front,Hybrid,4.7 L / 100 km,65139,Silver / -,"Frankston, VIC",4 cyl,SUV, 5 Doors, 5 Seats
1705,Mitsubishi,2004.0,Verada,Sedan,2004 Mitsubishi Verada Gtvi AWD,USED,Automatic,"6 cyl, 3.5 L",AWD,Unleaded,11.5 L / 100 km,152093,White / -,"Enfield, SA",6 cyl,Sedan, 4 Doors, 5 Seats
1706,Mitsubishi,2020.0,Triton,Ute / Tray,2020 Mitsubishi Triton GLX (4X4),USED,Manual,"4 cyl, 2.4 L",4WD,Diesel,7.9 L / 100 km,19931,White / -,"Bentley, WA",4 cyl,Ute / Tray, 4 Doors, 5 Seats
